dataset_name,dataset_version,experiment_fingerprint,topology_id,scenario_id,scenario_index,scenario_group_id,pair_id,source,destination,endpoint_pair_string,ranking_group_id,route_id,local_route_id,route_number,path_string,split,difficulty,hop_count,total_fibre_loss_db,maximum_link_loss_db,bottleneck_link_success_estimate,min_memory_requirement_margin,mean_reservation_occupancy_pre,fidelity_margin_estimate,deadline_margin_ms,route_degraded_link_fraction,route_contains_hotspot,effective_efficiency,coherence_time_s,feasible_label,success_probability,rollout_count,success_count,success_probability_wilson_lower,success_probability_wilson_upper
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_069,69,train_mesh_8node_multipair_01::scenario_069,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_069::pair_03,pair_03_route_01,route_01,1,R1 -> R3 -> R7,validation,moderate,2,8.04,4.199999999999999,0.09253588890511777,6,0.0,0.16288721520626992,3.8085862254340372,0.0,0,0.6977022096693091,0.4847046659515013,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_069,69,train_mesh_8node_multipair_01::scenario_069,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_069::pair_03,pair_03_route_02,route_02,2,R1 -> R4 -> R3 -> R7,validation,moderate,3,13.435179163643934,5.327987979025347,0.07136929443202178,6,0.0,0.07929315270626991,3.6353812154638927,0.6666666666666666,0,0.6977022096693091,0.4847046659515013,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_069,69,train_mesh_8node_multipair_01::scenario_069,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_069::pair_03,pair_03_route_03,route_03,3,R1 -> R4 -> R6 -> R7,validation,moderate,3,13.274455036442639,5.736467057417291,0.06496261452059282,3,0.09375,0.07929315270626991,3.573999374293874,0.6666666666666666,1,0.6977022096693091,0.4847046659515013,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_069,69,train_mesh_8node_multipair_01::scenario_069,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_069::pair_03,pair_03_route_04,route_04,4,R1 -> R4 -> R5 -> R6 -> R7,validation,moderate,4,12.739979965042245,5.327987979025347,0.07136929443202178,3,0.075,0.00384951130001987,3.485381215463893,0.5,1,0.6977022096693091,0.4847046659515013,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_069,69,train_mesh_8node_multipair_01::scenario_069,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_069::pair_04,pair_04_route_01,route_01,1,R2 -> R5 -> R6 -> R7,validation,moderate,3,5.959999999999999,2.21,0.14632219289335946,3,0.09375,0.07929315270626991,3.6727295367770734,0.0,1,0.6977022096693091,0.4847046659515013,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_069,69,train_mesh_8node_multipair_01::scenario_069,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_069::pair_04,pair_04_route_02,route_02,2,R2 -> R4 -> R3 -> R7,validation,moderate,3,12.58270108699988,4.475509902381291,0.08684787787459551,6,0.0,0.07929315270626991,3.667878457279815,0.6666666666666666,0,0.6977022096693091,0.4847046659515013,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_069,69,train_mesh_8node_multipair_01::scenario_069,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_069::pair_04,pair_04_route_03,route_03,3,R2 -> R4 -> R6 -> R7,validation,moderate,3,12.421976959798581,5.736467057417291,0.06496261452059282,3,0.09375,0.07929315270626991,3.573999374293874,0.6666666666666666,1,0.6977022096693091,0.4847046659515013,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_069,69,train_mesh_8node_multipair_01::scenario_069,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_069::pair_04,pair_04_route_04,route_04,4,R2 -> R5 -> R4 -> R3 -> R7,validation,moderate,4,13.759183170635485,4.199999999999999,0.09253588890511777,6,0.0,0.00384951130001987,3.528586225434037,0.5,0,0.6977022096693091,0.4847046659515013,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_070,70,train_mesh_8node_multipair_01::scenario_070,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_070::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R3 -> R7,validation,easy,3,11.879999999999999,4.199999999999999,0.13936638408936158,5,0.0625,0.15239195142210904,21.407889278106044,0.0,1,0.8562370457022349,0.5848225181360451,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_070,70,train_mesh_8node_multipair_01::scenario_070,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_070::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R4 -> R3 -> R7,validation,easy,4,13.24,4.199999999999999,0.13936638408936158,5,0.05,0.076948310015859,21.2296215640267,0.0,1,0.8562370457022349,0.5848225181360451,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_070,70,train_mesh_8node_multipair_01::scenario_070,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_070::pair_01,pair_01_route_03,route_03,3,R0 -> R2 -> R5 -> R6 -> R7,validation,easy,4,8.52,2.56,0.2033096685125721,5,0.05,0.076948310015859,21.190146004328817,0.0,1,0.8562370457022349,0.5848225181360451,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_070,70,train_mesh_8node_multipair_01::scenario_070,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_070::pair_01,pair_01_route_04,route_04,4,R0 -> R2 -> R4 -> R3 -> R7,validation,easy,4,11.48,4.199999999999999,0.13936638408936158,5,0.05,0.076948310015859,21.190146004328817,0.0,1,0.8562370457022349,0.5848225181360451,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_070,70,train_mesh_8node_multipair_01::scenario_070,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_070::pair_02,pair_02_route_01,route_01,1,R0 -> R2 -> R5 -> R6,validation,easy,3,6.31,2.56,0.2033096685125721,5,0.0625,0.15239195142210904,21.350146004328813,0.0,1,0.8562370457022349,0.5848225181360451,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_070,70,train_mesh_8node_multipair_01::scenario_070,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_070::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R4 -> R6,validation,easy,3,10.07,3.8400000000000003,0.15141121074554012,5,0.0625,0.15239195142210904,21.319325533672984,0.0,1,0.8562370457022349,0.5848225181360451,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_070,70,train_mesh_8node_multipair_01::scenario_070,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_070::pair_02,pair_02_route_03,route_03,3,R0 -> R2 -> R4 -> R6,validation,easy,3,8.31,3.23,0.1742440802165155,5,0.0625,0.15239195142210904,21.319325533672984,0.0,1,0.8562370457022349,0.5848225181360451,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_070,70,train_mesh_8node_multipair_01::scenario_070,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_070::pair_02,pair_02_route_04,route_04,4,R0 -> R1 -> R4 -> R5 -> R6,validation,easy,4,10.49,3.8400000000000003,0.15141121074554012,5,0.05,0.076948310015859,21.2296215640267,0.0,1,0.8562370457022349,0.5848225181360451,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_070,70,train_mesh_8node_multipair_01::scenario_070,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_070::pair_03,pair_03_route_01,route_01,1,R1 -> R3 -> R7,validation,easy,2,8.04,4.199999999999999,0.13936638408936158,6,0.0,0.23598601392210905,21.547889278106044,0.0,0,0.8562370457022349,0.5848225181360451,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_070,70,train_mesh_8node_multipair_01::scenario_070,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_070::pair_03,pair_03_route_02,route_02,2,R1 -> R4 -> R3 -> R7,validation,easy,3,9.399999999999999,4.199999999999999,0.13936638408936158,6,0.0,0.15239195142210904,21.3796215640267,0.0,0,0.8562370457022349,0.5848225181360451,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_070,70,train_mesh_8node_multipair_01::scenario_070,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_070::pair_03,pair_03_route_03,route_03,3,R1 -> R4 -> R6 -> R7,validation,easy,3,8.44,3.23,0.1742440802165155,6,0.0,0.15239195142210904,21.319325533672984,0.0,0,0.8562370457022349,0.5848225181360451,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_070,70,train_mesh_8node_multipair_01::scenario_070,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_070::pair_03,pair_03_route_04,route_04,4,R1 -> R4 -> R5 -> R6 -> R7,validation,easy,4,8.86,3.0,0.18372067495404132,6,0.0,0.076948310015859,21.2296215640267,0.0,0,0.8562370457022349,0.5848225181360451,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_070,70,train_mesh_8node_multipair_01::scenario_070,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_070::pair_04,pair_04_route_01,route_01,1,R2 -> R5 -> R6 -> R7,validation,easy,3,5.959999999999999,2.21,0.22037282158150612,6,0.0,0.15239195142210904,21.410640336050495,0.0,0,0.8562370457022349,0.5848225181360451,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_070,70,train_mesh_8node_multipair_01::scenario_070,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_070::pair_04,pair_04_route_02,route_02,2,R2 -> R4 -> R3 -> R7,validation,easy,3,8.92,4.199999999999999,0.13936638408936158,6,0.0,0.15239195142210904,21.407889278106044,0.0,0,0.8562370457022349,0.5848225181360451,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_070,70,train_mesh_8node_multipair_01::scenario_070,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_070::pair_04,pair_04_route_03,route_03,3,R2 -> R4 -> R6 -> R7,validation,easy,3,7.96,3.23,0.1742440802165155,6,0.0,0.15239195142210904,21.319325533672984,0.0,0,0.8562370457022349,0.5848225181360451,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_070,70,train_mesh_8node_multipair_01::scenario_070,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_070::pair_04,pair_04_route_04,route_04,4,R2 -> R5 -> R4 -> R3 -> R7,validation,easy,4,10.5,4.199999999999999,0.13936638408936158,6,0.0,0.076948310015859,21.267889278106043,0.0,0,0.8562370457022349,0.5848225181360451,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_072,72,train_mesh_8node_multipair_01::scenario_072,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_072::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R3 -> R7,validation,hard,3,20.18588252552083,7.136423115083121,0.030011836475559668,1,0.15625,0.08769503944276869,1.7448399533088597,1.0,1,0.5571632195986697,0.08025584917408428,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_072,72,train_mesh_8node_multipair_01::scenario_072,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_072::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R4 -> R3 -> R7,validation,hard,4,18.861152820301974,7.136423115083121,0.030011836475559668,1,0.125,0.012251398036518646,1.5748399533088597,0.5,1,0.5571632195986697,0.08025584917408428,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_072,72,train_mesh_8node_multipair_01::scenario_072,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_072::pair_01,pair_01_route_03,route_03,3,R0 -> R2 -> R5 -> R6 -> R7,validation,hard,4,8.52,2.56,0.08608646666048912,6,0.0,0.012251398036518646,1.5465439124735358,0.0,0,0.5571632195986697,0.08025584917408428,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_072,72,train_mesh_8node_multipair_01::scenario_072,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_072::pair_01,pair_01_route_04,route_04,4,R0 -> R2 -> R4 -> R3 -> R7,validation,hard,4,14.416423115083122,7.136423115083121,0.030011836475559668,1,0.125,0.012251398036518646,1.5448399533088597,0.25,1,0.5571632195986697,0.08025584917408428,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_072,72,train_mesh_8node_multipair_01::scenario_072,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_072::pair_02,pair_02_route_01,route_01,1,R0 -> R2 -> R5 -> R6,validation,hard,3,6.31,2.56,0.08608646666048912,6,0.0,0.08769503944276869,1.7065439124735358,0.0,0,0.5571632195986697,0.08025584917408428,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_072,72,train_mesh_8node_multipair_01::scenario_072,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_072::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R4 -> R6,validation,hard,3,12.754729705218855,6.524729705218855,0.03455110269892831,6,0.0,0.08769503944276869,1.6746062139765254,0.3333333333333333,0,0.5571632195986697,0.08025584917408428,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_072,72,train_mesh_8node_multipair_01::scenario_072,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_072::pair_02,pair_02_route_03,route_03,3,R0 -> R2 -> R4 -> R6,validation,hard,3,8.31,3.23,0.07377935989020165,6,0.0,0.08769503944276869,1.6746062139765254,0.0,0,0.5571632195986697,0.08025584917408428,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_072,72,train_mesh_8node_multipair_01::scenario_072,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_072::pair_02,pair_02_route_04,route_04,4,R0 -> R1 -> R4 -> R5 -> R6,validation,hard,4,13.174729705218855,6.524729705218855,0.03455110269892831,6,0.0,0.012251398036518646,1.5853053463189024,0.25,0,0.5571632195986697,0.08025584917408428,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_072,72,train_mesh_8node_multipair_01::scenario_072,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_072::pair_03,pair_03_route_01,route_01,1,R1 -> R3 -> R7,validation,hard,2,13.661152820301975,7.136423115083121,0.030011836475559668,1,0.20833333333333334,0.1712891019427687,1.8848399533088598,1.0,1,0.5571632195986697,0.08025584917408428,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_072,72,train_mesh_8node_multipair_01::scenario_072,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_072::pair_03,pair_03_route_02,route_02,2,R1 -> R4 -> R3 -> R7,validation,hard,3,12.336423115083122,7.136423115083121,0.030011836475559668,1,0.15625,0.08769503944276869,1.7248399533088596,0.3333333333333333,1,0.5571632195986697,0.08025584917408428,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_072,72,train_mesh_8node_multipair_01::scenario_072,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_072::pair_03,pair_03_route_03,route_03,3,R1 -> R4 -> R6 -> R7,validation,hard,3,8.44,3.23,0.07377935989020165,6,0.0,0.08769503944276869,1.6746062139765254,0.0,0,0.5571632195986697,0.08025584917408428,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_072,72,train_mesh_8node_multipair_01::scenario_072,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_072::pair_03,pair_03_route_04,route_04,4,R1 -> R4 -> R5 -> R6 -> R7,validation,hard,4,8.86,3.0,0.07779199029236344,6,0.0,0.012251398036518646,1.5853053463189024,0.0,0,0.5571632195986697,0.08025584917408428,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_072,72,train_mesh_8node_multipair_01::scenario_072,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_072::pair_04,pair_04_route_01,route_01,1,R2 -> R5 -> R6 -> R7,validation,hard,3,5.959999999999999,2.21,0.09331143814629321,6,0.0,0.08769503944276869,1.7677113714524983,0.0,0,0.5571632195986697,0.08025584917408428,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_072,72,train_mesh_8node_multipair_01::scenario_072,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_072::pair_04,pair_04_route_02,route_02,2,R2 -> R4 -> R3 -> R7,validation,hard,3,11.856423115083121,7.136423115083121,0.030011836475559668,1,0.15625,0.08769503944276869,1.7448399533088597,0.3333333333333333,1,0.5571632195986697,0.08025584917408428,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_072,72,train_mesh_8node_multipair_01::scenario_072,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_072::pair_04,pair_04_route_03,route_03,3,R2 -> R4 -> R6 -> R7,validation,hard,3,7.96,3.23,0.07377935989020165,6,0.0,0.08769503944276869,1.6746062139765254,0.0,0,0.5571632195986697,0.08025584917408428,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_072,72,train_mesh_8node_multipair_01::scenario_072,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_072::pair_04,pair_04_route_04,route_04,4,R2 -> R5 -> R4 -> R3 -> R7,validation,hard,4,13.436423115083121,7.136423115083121,0.030011836475559668,1,0.125,0.012251398036518646,1.6048399533088595,0.25,1,0.5571632195986697,0.08025584917408428,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_073,73,train_mesh_8node_multipair_01::scenario_073,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_073::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R3 -> R7,validation,moderate,3,20.88159497281688,7.382382061096876,0.05351642029967361,4,0.09375,0.09601641892472756,6.918360001778455,1.0,1,0.7653809151137514,0.14847429694481537,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_073,73,train_mesh_8node_multipair_01::scenario_073,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_073::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R4 -> R3 -> R7,validation,moderate,4,19.331988516956876,7.382382061096876,0.05351642029967361,4,0.075,0.020572777518477525,6.748360001778455,0.5,1,0.7653809151137514,0.14847429694481537,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_073,73,train_mesh_8node_multipair_01::scenario_073,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_073::pair_01,pair_01_route_03,route_03,3,R0 -> R2 -> R5 -> R6 -> R7,validation,moderate,4,8.52,2.56,0.1624520746371264,4,0.075,0.020572777518477525,6.710890193859202,0.0,1,0.7653809151137514,0.14847429694481537,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_073,73,train_mesh_8node_multipair_01::scenario_073,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_073::pair_01,pair_01_route_04,route_04,4,R0 -> R2 -> R4 -> R3 -> R7,validation,moderate,4,14.662382061096876,7.382382061096876,0.05351642029967361,4,0.075,0.020572777518477525,6.710890193859202,0.25,1,0.7653809151137514,0.14847429694481537,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_073,73,train_mesh_8node_multipair_01::scenario_073,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_073::pair_02,pair_02_route_01,route_01,1,R0 -> R2 -> R5 -> R6,validation,moderate,3,6.31,2.56,0.1624520746371264,4,0.09375,0.09601641892472756,6.870890193859202,0.0,1,0.7653809151137514,0.14847429694481537,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_073,73,train_mesh_8node_multipair_01::scenario_073,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_073::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R4 -> R6,validation,moderate,3,12.979606455860003,6.749606455860002,0.06191054347016713,4,0.09375,0.09601641892472756,6.839863370302571,0.3333333333333333,1,0.7653809151137514,0.14847429694481537,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_073,73,train_mesh_8node_multipair_01::scenario_073,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_073::pair_02,pair_02_route_03,route_03,3,R0 -> R2 -> R4 -> R6,validation,moderate,3,8.31,3.23,0.139227576000206,4,0.09375,0.09601641892472756,6.839863370302571,0.0,1,0.7653809151137514,0.14847429694481537,1,0.8,5,4,0.3755346297625253,0.9637758913675698
