dataset_name,dataset_version,dataset_role,experiment_fingerprint,topology_id,scenario_id,scenario_index,scenario_group_id,pair_id,source,destination,endpoint_pair_string,ranking_group_id,route_id,local_route_id,route_number,path_string,split,difficulty,hop_count,total_fibre_loss_db,maximum_link_loss_db,bottleneck_link_success_estimate,min_memory_requirement_margin,fidelity_margin_estimate,deadline_margin_ms,route_degraded_link_fraction,route_contains_hotspot,effective_efficiency,coherence_time_s,feasible_label,success_probability,rollout_count,success_count,success_probability_wilson_lower,success_probability_wilson_upper
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_003,3,test_irregular_ladder_8node_01::scenario_003,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_003::pair_04,pair_04_route_03,route_03,3,R2 -> R5 -> R6 -> R7,test,moderate,3,10.381030308309585,3.6505151541547924,0.10716146733751077,2,0.12644454358780388,2.983028060158488,0.6666666666666666,1,0.7047905646978517,0.1858921434220006,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_003,3,test_irregular_ladder_8node_01::scenario_003,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_003::pair_04,pair_04_route_04,route_04,4,R2 -> R1 -> R6 -> R7,test,moderate,3,8.540515154154793,3.6505151541547924,0.10716146733751077,2,0.12644454358780388,2.9251169169167968,0.3333333333333333,1,0.7047905646978517,0.1858921434220006,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_004,4,test_irregular_ladder_8node_01::scenario_004,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_004::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,easy,3,7.788387899501339,2.818387899501339,0.1845388405605677,6,0.22269043149751433,19.033591839734086,0.3333333333333333,0,0.8403849894283263,0.5956053690697954,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_004,4,test_irregular_ladder_8node_01::scenario_004,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_004::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,easy,4,10.55677579900268,2.8183878995013396,0.18453884056056766,6,0.1472467900912643,18.943267096176882,0.5,0,0.8403849894283263,0.5956053690697954,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_004,4,test_irregular_ladder_8node_01::scenario_004,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_004::pair_01,pair_01_route_03,route_03,3,R0 -> R1 -> R2 -> R6 -> R7,test,easy,4,10.09838789950134,2.818387899501339,0.1845388405605677,6,0.1472467900912643,19.02383230409282,0.25,0,0.8403849894283263,0.5956053690697954,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_004,4,test_irregular_ladder_8node_01::scenario_004,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_004::pair_01,pair_01_route_04,route_04,4,R0 -> R1 -> R2 -> R3 -> R7,test,easy,4,10.16,2.7,0.18963852887200164,6,0.1472467900912643,18.943412819567605,0.0,0,0.8403849894283263,0.5956053690697954,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_004,4,test_irregular_ladder_8node_01::scenario_004,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_004::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,easy,2,4.97,2.55,0.1963028376624471,6,0.30628449399751434,19.203591839734088,0.0,0,0.8403849894283263,0.5956053690697954,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_004,4,test_irregular_ladder_8node_01::scenario_004,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_004::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,easy,3,7.7383878995013395,2.8183878995013396,0.18453884056056766,6,0.22269043149751433,19.09326709617688,0.3333333333333333,0,0.8403849894283263,0.5956053690697954,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_004,4,test_irregular_ladder_8node_01::scenario_004,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_004::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,easy,3,7.28,2.52,0.19766354392779262,6,0.22269043149751433,19.153832304092823,0.0,0,0.8403849894283263,0.5956053690697954,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_004,4,test_irregular_ladder_8node_01::scenario_004,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_004::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,easy,3,7.874017614077478,2.8183878995013396,0.18453884056056766,6,0.22269043149751433,19.09326709617688,0.6666666666666666,0,0.8403849894283263,0.5956053690697954,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_004,4,test_irregular_ladder_8node_01::scenario_004,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_004::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,easy,2,5.368387899501339,2.818387899501339,0.1845388405605677,6,0.30628449399751434,19.203591839734088,0.5,0,0.8403849894283263,0.5956053690697954,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_004,4,test_irregular_ladder_8node_01::scenario_004,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_004::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,easy,3,8.13677579900268,2.8183878995013396,0.18453884056056766,6,0.22269043149751433,19.09326709617688,0.6666666666666666,0,0.8403849894283263,0.5956053690697954,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_004,4,test_irregular_ladder_8node_01::scenario_004,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_004::pair_03,pair_03_route_03,route_03,3,R1 -> R2 -> R6 -> R7,test,easy,3,7.67838789950134,2.818387899501339,0.1845388405605677,6,0.22269043149751433,19.153832304092823,0.3333333333333333,0,0.8403849894283263,0.5956053690697954,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_004,4,test_irregular_ladder_8node_01::scenario_004,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_004::pair_03,pair_03_route_04,route_04,4,R1 -> R2 -> R3 -> R7,test,easy,3,7.74,2.7,0.18963852887200164,6,0.22269043149751433,19.093412819567604,0.0,0,0.8403849894283263,0.5956053690697954,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_004,4,test_irregular_ladder_8node_01::scenario_004,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_004::pair_04,pair_04_route_01,route_01,1,R2 -> R6 -> R7,test,easy,2,5.338387899501339,2.818387899501339,0.1845388405605677,6,0.30628449399751434,19.303626907752772,0.5,0,0.8403849894283263,0.5956053690697954,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_004,4,test_irregular_ladder_8node_01::scenario_004,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_004::pair_04,pair_04_route_02,route_02,2,R2 -> R3 -> R7,test,easy,2,5.4,2.7,0.18963852887200164,6,0.30628449399751434,19.243412819567606,0.0,0,0.8403849894283263,0.5956053690697954,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_004,4,test_irregular_ladder_8node_01::scenario_004,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_004::pair_04,pair_04_route_03,route_03,3,R2 -> R5 -> R6 -> R7,test,easy,3,8.71677579900268,3.0799999999999996,0.17375070586912036,6,0.22269043149751433,19.09326709617688,0.6666666666666666,0,0.8403849894283263,0.5956053690697954,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_004,4,test_irregular_ladder_8node_01::scenario_004,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_004::pair_04,pair_04_route_04,route_04,4,R2 -> R1 -> R6 -> R7,test,easy,3,7.708387899501339,2.818387899501339,0.1845388405605677,6,0.22269043149751433,19.033591839734086,0.3333333333333333,0,0.8403849894283263,0.5956053690697954,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_005,5,test_irregular_ladder_8node_01::scenario_005,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_005::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,moderate,3,9.273628620579219,4.453628620579219,0.10227127533885068,6,0.09112415652425698,4.714859942200154,0.3333333333333333,0,0.7552196211362269,0.4317116445233935,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_005,5,test_irregular_ladder_8node_01::scenario_005,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_005::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,moderate,4,11.586302569195313,4.366302569195313,0.1043485159390132,6,0.015680515118006944,4.628544125163786,0.25,0,0.7552196211362269,0.4317116445233935,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_005,5,test_irregular_ladder_8node_01::scenario_005,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_005::pair_01,pair_01_route_03,route_03,3,R0 -> R1 -> R2 -> R6 -> R7,test,moderate,4,11.561232989748877,4.401232989748876,0.10351260418968578,6,0.015680515118006944,4.708627734323591,0.25,0,0.7552196211362269,0.4317116445233935,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_005,5,test_irregular_ladder_8node_01::scenario_005,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_005::pair_01,pair_01_route_04,route_04,4,R0 -> R1 -> R2 -> R3 -> R7,test,moderate,4,12.175606774730939,4.715606774730939,0.09628438400681552,6,0.015680515118006944,4.624251958624286,0.25,0,0.7552196211362269,0.4317116445233935,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_005,5,test_irregular_ladder_8node_01::scenario_005,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_005::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,moderate,2,6.873628620579219,4.453628620579219,0.10227127533885068,6,0.174718219024257,4.884859942200155,0.5,0,0.7552196211362269,0.4317116445233935,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_005,5,test_irregular_ladder_8node_01::scenario_005,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_005::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,moderate,3,9.186302569195313,4.366302569195313,0.1043485159390132,6,0.09112415652425698,4.778544125163786,0.3333333333333333,0,0.7552196211362269,0.4317116445233935,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_005,5,test_irregular_ladder_8node_01::scenario_005,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_005::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,moderate,3,9.161232989748877,4.401232989748876,0.10351260418968578,6,0.09112415652425698,4.838627734323591,0.3333333333333333,0,0.7552196211362269,0.4317116445233935,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_005,5,test_irregular_ladder_8node_01::scenario_005,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_005::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,moderate,3,9.085745933623814,4.645745933623814,0.09784574411641828,6,0.09112415652425698,4.778544125163786,0.3333333333333333,0,0.7552196211362269,0.4317116445233935,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_005,5,test_irregular_ladder_8node_01::scenario_005,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_005::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,moderate,2,6.853628620579219,4.453628620579219,0.10227127533885068,6,0.174718219024257,4.884859942200155,0.5,0,0.7552196211362269,0.4317116445233935,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_005,5,test_irregular_ladder_8node_01::scenario_005,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_005::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,moderate,3,9.166302569195313,4.366302569195313,0.1043485159390132,6,0.09112415652425698,4.778544125163786,0.3333333333333333,0,0.7552196211362269,0.4317116445233935,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_005,5,test_irregular_ladder_8node_01::scenario_005,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_005::pair_03,pair_03_route_03,route_03,3,R1 -> R2 -> R6 -> R7,test,moderate,3,9.141232989748875,4.401232989748876,0.10351260418968578,6,0.09112415652425698,4.838627734323591,0.3333333333333333,0,0.7552196211362269,0.4317116445233935,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_005,5,test_irregular_ladder_8node_01::scenario_005,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_005::pair_03,pair_03_route_04,route_04,4,R1 -> R2 -> R3 -> R7,test,moderate,3,9.75560677473094,4.715606774730939,0.09628438400681552,6,0.09112415652425698,4.774251958624285,0.3333333333333333,0,0.7552196211362269,0.4317116445233935,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_005,5,test_irregular_ladder_8node_01::scenario_005,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_005::pair_04,pair_04_route_01,route_01,1,R2 -> R6 -> R7,test,moderate,2,6.8012329897488755,4.401232989748876,0.10351260418968578,6,0.174718219024257,4.984977199514483,0.5,0,0.7552196211362269,0.4317116445233935,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_005,5,test_irregular_ladder_8node_01::scenario_005,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_005::pair_04,pair_04_route_02,route_02,2,R2 -> R3 -> R7,test,moderate,2,7.415606774730939,4.715606774730939,0.09628438400681552,6,0.174718219024257,4.924251958624286,0.5,0,0.7552196211362269,0.4317116445233935,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_005,5,test_irregular_ladder_8node_01::scenario_005,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_005::pair_04,pair_04_route_03,route_03,3,R2 -> R5 -> R6 -> R7,test,moderate,3,10.179284765248626,5.3792847652486255,0.08263957161566225,6,0.09112415652425698,4.778544125163786,0.3333333333333333,0,0.7552196211362269,0.4317116445233935,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_005,5,test_irregular_ladder_8node_01::scenario_005,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_005::pair_04,pair_04_route_04,route_04,4,R2 -> R1 -> R6 -> R7,test,moderate,3,9.193628620579219,4.453628620579219,0.10227127533885068,6,0.09112415652425698,4.714859942200154,0.3333333333333333,0,0.7552196211362269,0.4317116445233935,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_006,6,test_irregular_ladder_8node_01::scenario_006,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_006::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,moderate,3,7.369999999999999,2.55,0.13925491219761113,4,0.14197191417237964,3.8067048023973626,0.0,1,0.707815811268858,0.3158118766583569,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_006,6,test_irregular_ladder_8node_01::scenario_006,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_006::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,moderate,4,9.72,2.5,0.14086740808386955,4,0.0665282727661296,3.7169485935891737,0.0,1,0.707815811268858,0.3158118766583569,1,0.8,5,4,0.3755346297625253,0.9637758913675698
